jivanakku,ಜೀವನಕ್ಕೂ,ಜೀವನಕ್ಕೂ
tegesikolladey,ತೆಗೆಸಿಕೊಳ್ಳದೆ,ತೆಗೆಸಿಕೊಳ್ಳದೆ
saagisida,ಸಾಗಿಸಿದ,ಸಾಗಿಸಿದ
mizoram,ಮಿಜೋರಾಮ್,ಮಿಜೋರಾಂ
handimansa,ಹಂದಿಮಾಂಸ,ಹಂದಿಮಾಂಸ
suresh,ಸುರೇಶ್,ಸುರೇಶ್
daulatabad,ದೌಲತಾಬಾದ್,ದೌಲತಾಬಾದ್
bhaavapradhanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧಾನತೆಯ
shaaleya,ಶಾಲೆಯ,ಶಾಲೆಯ
akaragalannu,ಆಕರಗಳನ್ನು,ಆಕರಗಳನ್ನು
tinisugalu,ತಿನಿಸುಗಳು,ತಿನಿಸುಗಳು
haadihogalutthalae,ಹಾಡಿಹೊಗಳುತ್ತಲೇ,ಹಾಡಿಹೊಗಳುತ್ತಲೇ
shilawantanigu,ಶೀಲವಂತನಿಗೂ,ಶೀಲವಂತನಿಗೂ
fasteners,ಫಾಸ್ಟೆನರ್ಸ್,ಫಾಸ್ಟೆನರ್ಸ್
needa,ನೀಡ,ನೀಡ
aventura,ಅವೆಂಚುರ,ಅವೆಂಚುರ
melmaiya,ಮೇಲ್ಮೈಯ,ಮೇಲ್ಮೈಯ
wartakarigagali,ವರ್ತಕರಿಗಾಗಲೀ,ವರ್ತಕರಿಗಾಗಲೀ
sthaladalliye,ಸ್ಥಳದಲ್ಲಿಯೇ,ಸ್ಥಳದಲ್ಲಿಯೇ
ranga,ರಂಗ,ರಂಗಾ
vyatirikthavada,ವ್ಯತಿರಿಕ್ತವಾದ,ವ್ಯತಿರಿಕ್ತವಾದ
kanakapurada,ಕನಕಪುರದ,ಕನಕಪುರದ
nagoria,ನಗೊರಿಯ,ನಗೊರಿಯ
shasakarawaru,ಶಾಸಕರವರು,ಶಾಸಕರವರು
nirdeshisida,ನಿರ್ದೇಶಿಸಿದ,ನಿರ್ದೇಶಿಸಿದ
conway,ಕಾನ್ವೇ,ಕಾನ್ವೇ
phek,ಫೆಕ್,ಫೆಕ್
sangli,ಸಾಂಗ್ಲಿ,ಸಾಂಗ್ಲಿ
gadge,ಗಾಡ್ಗೆ,ಗಾಡ್ಗೆ
padedukollabahudaadaroo,ಪಡೆದುಕೊಳ್ಳಬಹುದಾದರೂ,ಪಡೆದುಕೊಳ್ಳಬಹುದಾದರೂ
thampaaguva,ತಂಪಾಗುವ,ತಂಪಾಗುವ
enaadaroo,ಏನಾದರೂ,ಏನಾದರೂ
sahaneeya,ಸಹನೀಯ,ಸಹನೀಯ
vaidyakiyavaagi,ವೈದ್ಯಕೀಯವಾಗಿ,ವೈದ್ಯಕೀಯವಾಗಿ
gunshootgalannu,ಗನ್ಶೂಟ್ಗಳನ್ನು,ಗನ್ಶೂಟ್ಗಳನ್ನು
maatanaadutteweyaadaroo,ಮಾತನಾಡುತ್ತೇವೆಯಾದರೂ,ಮಾತನಾಡುತ್ತೇವೆಯಾದರೂ
olapatta,ಒಳಪಟ್ಟ,ಒಳಪಟ್ಟ
iruvudembanthe,ಇರುವುದೆಂಬಂತೆ,ಇರುವುದೆಂಬಂತೆ
bauer,ಬಾವರ್,ಬಾವರ್
nizamat,ನಿಜಾಮತ್,ನಿಜಾಮತ್
macon,ಮ್ಯಾಕನ್,ಮ್ಯಾಕನ್
bombeyalli,ಬಾಂಬೆಯಲ್ಲಿ,ಬಾಂಬೆಯಲ್ಲಿ
bhavapradhaanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧಾನತೆಯ
uttadatti,ಉಟ್ಟದಟ್ಟಿ,ಉಟ್ಟದಟ್ಟಿ
kaleyalli,ಕಲೆಯಲ್ಲೂ,ಕಲೆಯಲ್ಲಿ
alavadisikondiddare,ಅಳವಡಿಸಿಕೊಂಡಿದ್ದಾರೆ,ಅಳವಡಿಸಿಕೊಂಡಿದ್ದಾರೆ
thumbisikondirabahudu,ತುಂಬಿಸಿಕೊಂಡಿರಬಹುದು,ತುಂಬಿಸಿಕೊಂಡಿರಬಹುದು
tellage,ತೆಳ್ಳಗೆ,ತೆಳ್ಳಗೆ
hondidaru,ಹೊಂದಿದರೂ,ಹೊಂದಿದರೂ
agrahisiddakkagy,ಆಗ್ರಹಿಸಿದ್ದಕ್ಕಾಗಿ,ಆಗ್ರಹಿಸಿದ್ದಕ್ಕಾಗಿ
kline,ಕ್ಲೈನ್,ಕ್ಲೈನ್
englur,ಎಂಗ್ಲರ್,ಎಂಗ್ಲರ್
aaseyannu,ಆಸೆಯನ್ನು,ಆಸೆಯನ್ನು
dinacharaneyannu,ದಿನಾಚರಣೆಯನ್ನು,ದಿನಾಚರಣೆಯನ್ನು
hanchikolluttave,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ,ಹಂಚಿಕೊಳ್ಳುತ್ತವೆ
siribhuvalaya,ಸಿರಿಭೂವಲಯ,ಸಿರಿಭೂವಲಯ
kruthagnatheyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕೃತಜ್ಞತೆಯನ್ನು
eeju,ಈಜು,ಈಜು
swaroopiyaagiruva,ಸ್ವರೂಪಿಯಾಗಿರುವ,ಸ್ವರೂಪಿಯಾಗಿರುವ
melmey,ಮೇಲ್ಮೈ,ಮೇಲ್ಮೈ
heralavaagidhe,ಹೇರಳವಾಗಿದೆ,ಹೇರಳವಾಗಿದೆ
javaabdararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
swayampreerita,ಸ್ವಯಂಪ್ರೇರಿತ,ಸ್ವಯಂಪ್ರೇರಿತ
govu,ಗೋವು,ಗೋವು
adake,ಅಡಕೆ,ಅಡಕೆ
santrastaru,ಸಂತ್ರಸ್ತರು,ಸಂತ್ರಸ್ತರು
mettilugalannu,ಮೆಟ್ಟಿಲುಗಳನ್ನು,ಮೆಟ್ಟಿಲುಗಳನ್ನು
hidididalaagutthide,ಹಿಡಿದಿಡಲಾಗುತ್ತಿದೆ,ಹಿಡಿದಿಡಲಾಗುತ್ತಿದೆ
kultural,ಕಲ್ಚರಲ್,ಕಲ್ಚರಲ್
vila,ವಿಲ್ಲಾ,ವಿಲ್ಲಾ
coimbatore,ಕೊಯಮತ್ತೂರು,ಕೊಯಮತ್ತೂರು
bittukoduvanthe,ಬಿಟ್ಟುಕೊಡುವಂತೆ,ಬಿಟ್ಟುಕೊಡುವಂತೆ
hagiravaagi,ಹಗುರವಾಗಿ,ಹಗುರವಾಗಿ
kramavidhigalu,ಕ್ರಮವಿಧಿಗಳೂ,ಕ್ರಮವಿಧಿಗಳೂ
colton,ಕೋಲ್ಟನ್,ಕೋಲ್ಟನ್
nairuthyadalli,ನೈಋತ್ಯದಲ್ಲಿ,ನೈಋತ್ಯದಲ್ಲಿ
thaggisikondiddarante,ತಗ್ಗಿಸಿಕೊಂಡಿದ್ದರಂತೆ,ತಗ್ಗಿಸಿಕೊಂಡಿದ್ದರಂತೆ
siddhantakku,ಸಿದ್ಧಾಂತಕ್ಕೂ,ಸಿದ್ಧಾಂತಕ್ಕೂ
barade,ಬರದೆ,ಬರದೆ
amanthranavannu,ಆಮಂತ್ರಣವನ್ನು,ಆಮಂತ್ರಣವನ್ನು
pranabh,ಪ್ರಣಬ್,ಪ್ರಣಬ್
shikshakarada,ಶಿಕ್ಷಕರಾದ,ಶೀಕ್ಷಕರಾದ
seweyiddu,ಸೇವೆಯಿದ್ದು,ಸೇವೆಯಿದ್ದು
barrale,ಬರ್ರಲೇ,ಬರ್ರಲೇ
nalla,ನಲ್ಲಾ,ನಲ್ಲಾ
heeralavaagide,ಹೇರಳವಾಗಿದೆ,ಹೇರಳವಾಗಿದೆ
udaaharanegehe,ಉದಾಹರಣೆಗೆಃ,ಉದಾಹರಣೆಗೆಃ
bambugalannu,ಬಾಂಬುಗಳನ್ನು,ಬಾಂಬುಗಳನ್ನು
chaayegala,ಛಾಯೆಗಳ,ಛಾಯೆಗಳ
marata,ಮಾರಾಟ,ಮಾರಾಟ
ifci,ಐಫ್ಸಿಐ,ಐಫ್ಸಿಐ
virani,ವಿರಾನಿ,ವಿರಾನಿ
robbert,ರಾಬರ್ಟ್ಸ್,ರಾಬರ್ಟ್ಸ್
onlinenalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಆನ್ಲೈನ್ನಲ್ಲಿ
tellagina,ತೆಳ್ಳಗಿನ,ತೆಳ್ಳಗಿನ
powraadalitha,ಪೌರಾಡಳಿತ,ಪೌರಾಡಳಿತ
tumbisikolluvudilla,ತುಂಬಿಸಿಕೊಳ್ಳುವುದಿಲ್ಲ,ತುಂಬಿಸಿಕೊಳ್ಳುವುದಿಲ್ಲ
dharmada,ಧರ್ಮದ,ಧರ್ಮದ
kanisikondiruwa,ಕಾಣಿಸಿಕೊಂಡಿರುವ,ಕಾಣಿಸಿಕೊಂಡಿರುವ
gaayagondiddu,ಗಾಯಗೊಂಡಿದ್ದು,ಗಾಯಗೊಂಡಿದ್ದು
nirdeshisiruvudannu,ನಿರ್ದೇಶಿಸಿರುವುದನ್ನು,ನಿರ್ದೇಶಿಸಿರುವುದನ್ನು
thoori,ತೂರಿ,ತೂರಿ
ganapathi,ಗಣಪತಿ,ಗಣಪತಿ
hampiya,ಹಂಪೆಯ,ಹಂಪೆಯ
spokane,ಸ್ಪೊಕೇನ್,ಸ್ಪೊಕೇನ್
doreyalu,ದೊರೆಯಲು,ದೊರೆಯಲು
hutchinson,ಹಚಿನ್ಸನ್,ಹಚಿನ್ಸನ್
chitrakkide,ಚಿತ್ರಕ್ಕಿದೆ,ಚಿತ್ರಕ್ಕಿದೆ
nodathaana,ನೋಡತಾನ,ನೋಡತಾನ
parween,ಪರ್ವೀನ್,ಪರ್ವೀನ್
adigeyavarugalalli,ಅಡಿಗೆಯವರುಗಳಲ್ಲಿ,ಅಡಿಗೆಯವರುಗಳಲ್ಲಿ
thookavu,ತೂಕವು,ತೂಕವು
nichew,ನಿಚೆವ್,ನಿಚೆವ್
sterlite,ಸ್ಟೆರ್ಲೈಟ್,ಸ್ಟೆರ್ಲೈಟ್
vyathiriktavagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ
prasthaavane,ಪ್ರಸ್ತಾವನೆ,ಪ್ರಸ್ತಾವನೆ
narala,ನರಲ,ನರಲ
nagaur,ನಾಗೌರ್,ನಾಗೌರ್
hoodikeyemba,ಹೂಡಿಕೆಯೆಂಬ,ಹೂಡಿಕೆಯೆಂಬ
dasila,ದಾಸಿಲಾ,ದಾಸಿಲಾ
samarambhagalalli,ಸಮಾರಂಭಗಳಲ್ಲಿ,ಸಮಾರಂಭಗಳಲ್ಲಿ
swamijiyondigey,ಸ್ವಾಮೀಜಿಯೊಂದಿಗೆ,ಸ್ವಾಮೀಜಿಯೊಂದಿಗೆ
sitaram,ಸೀತಾರಾಂ,ಸೀತಾರಾಂ
poole,ಪೂಲ್,ಪೂಲ್
maneyalliddare,ಮನೆಯಲ್ಲಿದ್ದರೆ,ಮನೆಯಲ್ಲಿದ್ದರೆ
vitaranegaagi,ವಿತರಣೆಗಾಗಿ,ವಿತರಣೆಗಾಗಿ
wellington,ವೆಲ್ಲಿಂಗ್ಟನ್,ವೆಲ್ಲಿಂಗ್ಟನ್
smrutiya,ಸ್ಮೃತಿಯ,ಸ್ಮೃತಿಯ
prakashamaana,ಪ್ರಕಾಶಮಾನ,ಪ್ರಕಾಶಮಾನ
nintiddudannu,ನಿಂತಿದ್ದುದನ್ನು,ನಿಂತಿದ್ದುದನ್ನು
vanyajeevi,ವನ್ಯಜೀವಿ,ವನ್ಯಜೀವಿ
academic,ಅಕಾಡೆಮಿಕ್,ಅಕಾಡೆಮಿಕ್
adethade,ಅಡೆತಡೆ,ಅಡೆತಡೆ
ennutta,ಎನ್ನುತ್ತಾ,ಎನ್ನುತ್ತಾ
kalikeyaaguvudilla,ಕಲಿಕೆಯಾಗುವುದಿಲ್ಲ,ಕಲಿಕೆಯಾಗುವುದಿಲ್ಲ
huffman,ಹಾಫ್ಮೆನ್,ಹಾಫ್ಮೆನ್
banarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬ್ಯಾರಣ್ಜಿಯವರು
ittidey,ಇಟ್ಟಿದೆ,ಇಟ್ಟಿದೆ
alavadisuttiruvudannu,ಅಳವಡಿಸುತ್ತಿರುವುದನ್ನು,ಅಳವಡಿಸುತ್ತಿರುವುದನ್ನು
gurutisalaada,ಗುರುತಿಸಲಾದ,ಗುರುತಿಸಲಾದ
evanston,ಇವಾನ್ಸ್ಟನ್,ಇವಾನ್ಸ್ಟನ್
ruddy,ರೂಡಿ,ರೂಡಿ
ambigerey,ಅಂಬಿಗೇರೆ,ಅಂಬಿಗೇರೆ
bharatpur,ಭರತಪುರ,ಭರತಪುರ
salt,ಸಾಲ್ಟ್,ಸಾಲ್ಟ್
gotthayithu,ಗೊತ್ತಾಯಿತು,ಗೊತ್ತಾಯಿತು
israelina,ಇಸ್ರೇಲಿನ,ಇಸ್ರೇಲಿನ
cambridge,ಕೇಂಬ್ರಿಡ್ಜ್,ಕೇಂಬ್ರಿಡ್ಜ್
khushipadutthiddare,ಖುಷಿಪಡುತ್ತಿದ್ದಾರೆ,ಖುಷಿಪಡುತ್ತಿದ್ದಾರೆ
rshiya,ಋಷಿಯ,ಋಷಿಯ
parinaamagalinda,ಪರಿಣಾಮಗಳಿಂದ,ಪರಿಣಾಮಗಳಿಂದ
prastaavaneyannu,ಪ್ರಸ್ತಾವನೆಯನ್ನು,ಪ್ರಸ್ತಾತವೆಯನ್ನು
parihar,ಪರಿಹಾರ್,ಪರಿಹಾರ್
suchakavaagide,ಸೂಚಕವಾಗಿದೆ,ಸೂಚಕವಾಗಿದೆ
jahirathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹಿರಾತುಗಳು
helikollalu,ಹೇಳಿಕೊಳ್ಳಲು,ಹೇಳಿಕೊಳ್ಳಲು
purnavada,ಪೂರ್ಣವಾದ,ಪೂರ್ಣವಾದ
toubro,ಟೌಬ್ರೊ,ಟೌಬ್ರೊ
kelalaaguttade,ಕೇಳಲಾಗುತ್ತದೆ,ಕೇಳಲಾಗುತ್ತದೆ
moodisitu,ಮೂಡಿಸಿತು,ಮೂಡಿಸಿತು
cafe,ಕೇಪ್,ಕೇಪ್
aseyinda,ಆಸೆಯಿಂದ,ಆಸೆಯಿಂದ
agali,ಆಗಲೀ,ಆಗಲೀ
mikkida,ಮಿಕ್ಕಿದ,ಮಿಕ್ಕಿದ
balasalaguttittu,ಬಳಸಲಾಗುತ್ತಿತ್ತು,ಬಳಸಲಾಗುತ್ತಿತ್ತು
whole,ಹೋಲ್,ಹೋಲ್
malagidavaroo,ಮಲಗಿದವರೂ,ಮಲಗಿದವರೂ
simha,ಸಿಂಹಾ,ಸಿಂಹಾ
noduttide,ನೋಡುತ್ತಿದೆ,ನೋಡುತ್ತಿದೆ
onmobile,ಆನ್ಮೊಬೈಲ್,ಆನ್ಮೊಬೈಲ್
praakruta,ಪ್ರಾಕೃತ,ಪ್ರಾಕೃತ
modalige,ಮೊದಲಿಗೆ,ಮೊದಲಿಗೆ
vishwavyaapiyaagi,ವಿಶ್ವವ್ಯಾಪಿಯಾಗಿ,ವಿಶ್ವಯ್ಪವಾಗಿ
mukhyasthanada,ಮುಖ್ಯಸ್ಥನಾದ,ಮುಖ್ಯಸ್ಥನಾದ
wausau,ವೌಸೌ,ವೌಸೌ
gurkha,ಗೂರ್ಖಾ,ಗೂರ್ಖಾ
eduraagide,ಎದುರಾಗಿದೆ,ಎದುರಾಗಿದೆ
hecchuvudu,ಹೆಚ್ಚುವುದು,ಹೆಚ್ಚುವುದು
doreyuvudarinda,ದೊರೆಯುವುದರಿಂದ,ದೊರೆಯುವುದರಿಂದ
atri,ಆತ್ರಿ,ಆತ್ರಿ
kalkutta,ಕಲ್ಕತ್ತಾ,ಕಲ್ಕತ್ತಾ
pariganisidaaga,ಪರಿಗಣಿಸಿದಾಗ,ಪರಿಗಣಿಸಿದಾಗ
hinseyannu,ಹಿಂಸೆಯನ್ನು,ಹಿಂಸೆಯನ್ನು
batthi,ಬತ್ತಿ,ಬತ್ತಿ
mattagalalli,ಮಟ್ಟಗಳಲ್ಲಿ,ಮಟ್ಟಗಳಲ್ಲಿ
samayavallada,ಸಮಯವಲ್ಲದ,ಸಮಯವಲ್ಲದ
bidar,ಬೀದರ್,ಬೀದರ್
sirsikeyu,ಶೀರ್ಷಿಕೆಯು,ಶೀರ್ಷಿಕೆಯು
phalitaamshawannu,ಫಲಿತಾಂಶವನ್ನು,ಫಲಿತಾಂಶವನ್ನು
kruthagnateyannu,ಕೃತಜ್ಞತೆಯನ್ನು,ಕೃತಜ್ಞತೆಯನ್ನು
singh,ಸಿಂಗ್,ಸಿಂಗ್
vyaktigalagiruttaro,ವ್ಯಕ್ತಿಗಳಾಗಿರುತ್ತಾರೋ,ವ್ಯಕ್ತಿಗಳಾಗಿರುತ್ತಾರೋ
agutthiwe,ಆಗುತ್ತಿವೆ,ಆಗುತ್ತಿವೆ
ful,ಫುಲ್,ಫುಲ್
oduvikeya,ಓದುವಿಕೆಯ,ಓದುವಿಕೆಯ
castalloy,ಕ್ಯಾಸ್ಟಲಾಯ್,ಕ್ಯಾಸ್ಟಲಾಯ್
santhoshavaagiruvudannu,ಸಂತೋಷವಾಗಿರುವುದನ್ನು,ಸಂತೋಷವಾಗಿರುವುದನ್ನು
samanyagolisuvudakke,ಸಾಮಾನ್ಯಗೊಳಿಸುವುದಕ್ಕೆ,ಸಾಮಾನ್ಯಗೊಳಿಸುವುದಕ್ಕೆ
parichayisalaagiruvudarinda,ಪರಿಚಯಿಸಲಾಗಿರುವುದರಿಂದ,ಪರಿಚಯಿಸಲಾಗಿರುವುದರಿಂದ
yocanegalannu,ಯೋಚನೆಗಳನ್ನು,ಯೋಚನೆಗಳನ್ನು
bittukodutthiralilla,ಬಿಟ್ಟುಕೊಡುತ್ತಿರಲಿಲ್ಲ,ಬಿಟ್ಟುಕೊಡುತ್ತಿರಲಿಲ್ಲ
dhinanath,ಧೀನಾನಾಥ್,ಧೀನಾನಾಥ್
kharagpur,ಖರಾಗ್ಪುರ್,ಖರಾಗ್ಪುರ್
alankarisalaagittu,ಅಲಂಕರಿಸಲಾಗಿತ್ತು,ಅಲಂಕರಿಸಲಾಗಿತ್ತು
maalakaru,ಮಾಲಕರು,ಮಾಲಕರು
arambhisuvudarinda,ಆರಂಭಿಸುವುದರಿಂದ,ಆರಂಭಿಸುವುದರಿಂದ
vyatiriktavaagide,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ,ವ್ಯತಿರಿಕ್ತವಾಗಿದೆ
tilisalu,ತಿಳಿಸಲು,ತಿಳಿಸಲು
vibhajisalpaduttidey,ವಿಭಾಜಿಸಲ್ಪಡುತ್ತಿದೆ,ವಿಭಾಜಿಸಲ್ಪಡುತ್ತಿದೆ
geraalda,ಗೆರಾಲ್ಡ್,ಗೆರಾಲ್ಡ
mikki,ಮಿಕ್ಕಿ,ಮಿಕ್ಕಿ
virana,ವೀರನ,ವೀರನ
joshiyawaru,ಜೋಶಿಯವರು,ಜೋಶಿಯವರು
lima,ಲಿಮ,ಲಿಮ
stevenson,ಸ್ಟೀವನ್ಸನ್,ಸ್ಟೀವನ್ಸನ್
agodu,ಆಗೋದು,ಆಗೋದು
kaledukondarey,ಕಳೆದುಕೊಂಡರೆ,ಕಳೆದುಕೊಂಡರೆ
norman,ನಾರ್ಮನ್,ನಾರ್ಮನ್
hondisikolluvaga,ಹೊಂದಿಸಿಕೊಳ್ಳುವಾಗ,ಹೊಂದಿಸಿಕೊಳ್ಳುವಾಗ
anukoolavaaguva,ಅನುಕೂಲವಾಗುವ,ಅನುಕೂಲವಾಗುವ
legal,ಲೀಗಲ್,ಲೀಗಲ್
chico,ಚಿಕೊ,ಚಿಕೊ
yaavudu,ಯಾವುದು,ಯಾವುದು
prativarsha,ಪ್ರತಿವರ್ಷ,ಪ್ರತಿವರ್ಷ
largo,ಲಾರ್ಗೊ,ಲಾರ್ಗೊ
owdyogikaranawagabekendu,ಔದ್ಯೋಗೀಕರಣವಾಗಬೇಕೆಂದು,ಔದ್ಯೋಗೀಕರಣವಾಗಬೇಕೆಂದು
kattadavenaadaroo,ಕಟ್ಟಡವೇನಾದರೂ,ಕಟ್ಟಡವೇನಾದರೂ
greer,ಗ್ರೀರ್,ಗ್ರೀರ್
nichev,ನಿಚೆವ್,ನಿಚೆವ್
oktober,ಅಕ್ಟೋಬರ್,ಅಕ್ಟೋಬರ್
matayachane,ಮತಯಾಚನೆ,ಮತಯಾಚನೆ
conditioning,ಕನ್ಡಿಶನಿಂಗ್,ಕನ್ಡಿಶನಿಂಗ್
hecchaguttalidey,ಹೆಚ್ಚಾಗುತ್ತಲಿದೆ,ಹೆಚ್ಚಾಗುತ್ತಲಿದೆ
coast,ಕೋಸ್ಟ್,ಕೋಸ್ಟ್
austin,ಆಸ್ಟಿನ್,ಆಸ್ಟಿನ್
pattehachhi,ಪತ್ತೆಹಚ್ಚಿ,ಪತ್ತೆಹಚ್ಚಿ
sandarshanagalalli,ಸಂದರ್ಶನಗಳಲ್ಲಿ,ಸಂದರ್ಶನಗಳಲ್ಲಿ
nepa,ನೆಪ,ನೆಪ
aanlinalli,ಆನ್ಲೈನ್ನಲ್ಲಿ,ಆನ್ಲೈನ್ನಲ್ಲಿ
soochisuttiruwudannu,ಸೂಚಿಸುತ್ತಿರುವುದನ್ನು,ಸೂಚಿಸುತ್ತಿರುವುದನ್ನು
dhvanigala,ಧ್ವನಿಗಳ,ಧ್ವನಿಗಳ
pravahadalli,ಪ್ರವಾಹದಲ್ಲಿ,ಪ್ರವಾಹದಲ್ಲಿ
maduttiddarendarae,ಮಾಡುತ್ತಿದ್ದಾರೆಂದರೆ,ಮಾಡುತ್ತಿದ್ದಾರೆಂದರೆ
thotagaarikeye,ತೋಟಗಾರಿಕೆಯೇ,ತೋಟಗಾರಿಕೆಯೇ
devi,ದೇವೀ,ದೇವೀ
bhooswaadheena,ಭೂಸ್ವಾಧೀನ,ಭೂಸ್ವಾಧೀನ
sheershikeyu,ಶೀರ್ಷಿಕೆಯು,ಶೀರ್ಷಿಕೆಯು
unnatiya,ಉನ್ನತಿಯ,ಉನ್ನತಿಯ
ghoshisiyoo,ಘೋಷಿಸಿಯೂ,ಘೋಷಿಸಿಯೂ
beledaaga,ಬೆಳೆದಾಗ,ಬೆಳೆದಾಗ
niwaasiyaagiruwa,ನಿವಾಸಿಯಾಗಿರುವ,ನಿವಾಸಿಯಾಗಿರುವ
maadikolluttiddevu,ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದೆವು,ಮಾಡಿಕೊಳ್ಳುತ್ತಿದ್ದೆವು
tayarikeyalloo,ತಯಾರಿಕೆಯಲ್ಲೂ,ತಯಾರಿಕೆಯಲ್ಲೂ
kadanagala,ಕದನಗಳ,ಕದನಗಳ
soochaka,ಸೂಚಕ,ಸೂಚಕ
hanumana,ಹನುಮನ,ಹನುಮನ
jalaun,ಜಲೌನ್,ಜಲೌನ್
purkayastha,ಪುರ್ಕಾಯಸ್ಥ,ಪುರ್ಕಾಯಸ್ಥ
sakalpaduttiruwa,ಸಾಕಲ್ಪಡುತ್ತಿರುವ,ಸಾಕಲ್ಪಡುತ್ತಿರುವ
snow,ಸ್ನೋ,ಸ್ನೋ
castro,ಕ್ಯಾಸ್ಟ್ರೊ,ಕ್ಯಾಸ್ಟ್ರೊ
papers,ಪೇಪರ್ಸ್,ಪೇರೇಸ್
poornavada,ಪೂರ್ಣವಾದ,ಪೂರ್ಣವಾದ
joshiyawara,ಜೋಶಿಯವರ,ಜೋಶಿಯವರ
huber,ಹುಬರ್,ಹುಬರ್
vichaarisuttiddeve,ವಿಚಾರಿಸುತ್ತಿದ್ದೇವೆ,ವಿಚಾರಿಸುತ್ತಿದ್ದೇವೆ
samvidhaanadalli,ಸಂವಿಧಾನದಲ್ಲಿ,ಸಂವಿಧಾನದಲ್ಲಿ
gamanaharisuttiddaare,ಗಮನಹರಿಸುತ್ತಿದ್ದಾರೆ,ಗಮನಹರಿಸುತ್ತಿದ್ದಾರೆ
aaguttiwe,ಆಗುತ್ತಿವೆ,ಆಗುತ್ತಿವೆ
mitra,ಮಿತ್ರ,ಮಿತ್ರ
rajarugalige,ರಾಜರುಗಳಿಗೆ,ರಾಜರುಗಳಿಗೆ
caelorie,ಕ್ಯಾಲೊರಿ,ಕ್ಯಾಲೊರಿ
paints,ಪೈಂಟ್ಸ್,ಪೈಂಟ್ಸ್
rub,ರಾಬ್,ರಾಬ್
hottaareyinda,ಹೊತ್ತಾರೆಯಿಂದ,ಹೊತ್ತಾರೆಯಿಂದ
jibraagalannu,ಜಿಬ್ರಾಗಳನ್ನು,ಜಿಬ್ರಾಗಳನ್ನು
amalinalli,ಅಮಲಿನಲ್ಲಿ,ಅಮಲಿನಲ್ಲಿ
nandisalu,ನಂದಿಸಲು,ನಂದಿಸಲು
hirematha,ಹಿರೇಮಠ,ಹಿರೇಮಠ
nairtyadalli,ನೈಋತ್ಯದಲ್ಲಿ,ನೈಋತ್ಯದಲ್ಲಿ
appanige,ಅಪ್ಪನಿಗೆ,ಅಪ್ಪನಿಗೆ
dattane,ದಟ್ಟಣೆ,ದಟ್ಟಣೆ
doreyuwante,ದೊರೆಯುವಂತೆ,ದೊರೆಯುವಂತೆ
koushalyagalu,ಕೌಶಲ್ಯಗಳು,ಕೌಶಲ್ಯಗಳು
miami,ಮಿಯಾಮಿ,ಮಿಯಾಮಿ
bahubedikeyiddu,ಬಹುಬೇಡಿಕೆಯಿದ್ದು,ಬಹುಬೇಡಿಕೆಯಿದ್ದು
janasankhyeyannu,ಜನಸಂಖ್ಯೆಯನ್ನು,ಜನಸಂಖ್ಯೆಯನ್ನು
gofi,ಗೂಫಿ,ಗೂಫಿ
nagarikana,ನಾಗರಿಕನ,ನಾಗರಿಕನ
beeluttiruvudarinda,ಬೀಳುತ್ತಿರುವುದರಿಂದ,ಬೀಳುತ್ತಿರುವುದರಿಂದ
aabharanagalannaagi,ಆಭರಣಗಳನ್ನಾಗಿ,ಆಭರಣಗಳನ್ನಾಗಿ
vicharana,ವಿಚಾರಣಾ,ವಿಚಾರಣಾ
prince,ಪ್ರಿನ್ಸ್,ಪ್ರಿನ್ಸ್
janky,ಜಂಕಿ,ಜಂಕಿ
ulbanisuttiruwante,ಉಲ್ಬಣಿಸುತ್ತಿರುವಂತೆ,ಉಲ್ಬಣಿಸುತ್ತಿರುವಂತೆ
sanghaparivaarada,ಸಂಘಪರಿವಾರದ,ಸಂಘಪರಿವಾರದ
rajakeeyawaagi,ರಾಜಕೀಯವಾಗಿ,ರಾಜಕೀಯವಾಗಿ
hadiyuttaa,ಹಡಿಯುತ್ತಾ,ಹಡಿಯುತ್ತಾ
jensen,ಜೆನ್ಸೆನ್,ಜೆನ್ಸೆನ್
chaancellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸಲರ್
deexa,ದೀಕ್ಷಾ,ದೀಕ್ಷಾ
aangalara,ಆಂಗ್ಲರ,ಆಂಗ್ಲರ
deoghar,ದಿಯೋಗರ್,ದಿಯೋಗರ್
prayaanisutthiddaare,ಪ್ರಯಾಣಿಸುತ್ತಿದ್ದಾರೆ,ಪ್ರಯಾಣಿಸುತ್ತಿದ್ದಾರೆ
